Sample,iC10,ENiClust,ER,HER2,PR,TNBC,purity,ploidy,genome_doubled,fraction_cna,fraction_loh,CN1,CN2,CN3,CN4,CN5,CN6,CN7,CN8,CN9,CN10,CN11,CN12,CN13,CN14,CN15,CN16,CN17,CN18,CN19,CN20,CN21,CN22,CN23,CN24,RS1,RS2,RS3,RS4,RS5,RS6,SVB,SV_dama,SV_dama_prop,AA_amplicons,AA_ecdna,AA_complex,group,cohort,Neoantigens,Clonal_Neoantigens,Subclonal_Neoantigens,SNVs,Clonal_SNVs,Subclonal_SNVs,NikZainal,PCAWG,TCGA,Hartwig,GIE
CURTIS_H000378_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.46,3.3,TRUE,0.85,0.0015,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,6,0,10,0,8,25,9,0.36,0,0,0,ER+ Typical,PCAWG,6,0,6,2941,1989,952,PD3851,DO1000,NA,NA,0
CURTIS_H000379_T01_01_WG01,ic10,ic10,0,0,0,1,0.44,1.8,FALSE,0.67,0.33,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,59,0,0,0,0,0,0,49,18,10,164,0,25,2,329,195,0.592705167,0,0,0,IC10,PCAWG,13,10,3,6448,4515,1933,PD3890,DO1001,NA,NA,0
CURTIS_H000380_T01_01_WG01,ic9,ic6,1,0,1,0,0.73,2,FALSE,0.38,0.16,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,82,0,0,93,0,6,53,0,6,70,35,353,176,0.498583569,1,1,0,ER+ High,PCAWG,5,2,3,6653,5189,1464,PD3904,DO1002,NA,NA,1
CURTIS_H000381_T01_01_WG01,ic9,ic4,0,0,0,1,0.47,3.3,TRUE,0.72,0,0,0,0,3145,0,0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,26,53,0,29,0,174,89,0.511494253,1,0,1,IC4ER-,PCAWG,19,5,14,7292,3420,3872,PD3905,DO1003,NA,NA,1
CURTIS_H000382_T01_01_WG01,ic9,ic9,1,0,0,0,0.5,4.2,TRUE,0.99,0.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,110,0,0,0,0,0,0,5,30,3,0,70,0,203,110,0.541871921,1,0,1,ER+ High,PCAWG,42,38,4,14505,12686,1819,PD3945,DO1004,NA,NA,1
CURTIS_H000383_T01_01_WG01,ic8,ic10,0,0,0,1,0.48,1.8,FALSE,0.58,0.32,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,47,36,0,36,0,20,42,125,2,11,0,248,125,0.504032258,0,0,0,IC10,PCAWG,7,4,3,7503,4839,2664,PD4005,DO1005,NA,NA,0
CURTIS_H000384_T01_01_WG01,ic9,ic10,0,0,0,1,0.65,3.1,TRUE,0.95,0.14,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,193,0,0,0,0,0,0,0,77,0,177,0,51,7,403,218,0.540942928,0,0,0,IC10,PCAWG,15,11,4,17187,8548,8639,PD4006,DO1006,NA,NA,0
CURTIS_H000385_T01_01_WG01,ic8,ic8,1,0,1,0,0.33,4.2,TRUE,0.87,0.11,0,0,75,0,0,0,36,0,0,0,0,44,0,0,0,0,0,0,0,0,0,44,0,0,1,29,0,1,1,22,57,18,0.315789474,0,0,0,ER+ Typical,PCAWG,7,5,2,4142,3711,431,PD4085,DO1007,NA,NA,1
CURTIS_H000386_T01_01_WG01,ic10,ic10,1,0,0,0,0.24,4.2,TRUE,1,0.4,0,0,0,0,0,0,0,34,0,63,0,0,0,0,0,0,0,105,0,0,0,0,0,0,15,0,12,0,22,8,63,29,0.46031746,1,0,0,IC10,PCAWG,0,0,0,2168,2090,78,PD4086,DO1008,NA,NA,1
CURTIS_H000387_T01_01_WG01,ic1,ic1,1,0,0,0,0.56,1.8,FALSE,0.31,0.1,0,0,0,0,0,0,52,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,39,0,52,0,93,198,69,0.348484848,1,1,0,ER+ High,PCAWG,6,5,1,2118,1669,449,PD4088,DO1009,NA,NA,0
CURTIS_H000388_T01_01_WG01,ic9,ic10,0,0,0,1,0.45,3.3,TRUE,0.89,0.084,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,49,36,0,0,77,8,183,88,0.480874317,0,0,0,IC10,PCAWG,19,7,12,12379,9099,3280,PD4109,DO1010,NA,NA,1
CURTIS_H000389_T01_01_WG01,ic9,ic1,1,0,1,0,0.42,2,FALSE,0.56,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,75,4,4,100,10,379,161,0.424802111,0,0,0,ER+ High,PCAWG,10,0,10,11548,9344,2204,PD4115,DO1011,NA,NA,1
CURTIS_H000390_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.62,3.3,TRUE,0.96,0.096,0,0,222,0,0,0,0,66,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,127,2,32,115,32,434,167,0.384792627,1,1,0,ER+ Typical,PCAWG,10,10,0,9722,6642,3080,PD4116,DO1012,NA,NA,0
CURTIS_H000391_T01_01_WG01,ic5,ic5,0,1,0,0,0.21,3.7,TRUE,0.8,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,110,0,0,0,0,0,0,1,47,2,0,7,31,96,50,0.520833333,1,0,0,HER2+,PCAWG,13,4,9,19274,13463,5811,PD4192,DO1013,NA,NA,1
CURTIS_H000392_T01_01_WG01,ic5,ic5,1,1,1,0,0.28,1.7,FALSE,0.26,0.22,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,15,0.555555556,1,1,0,HER2+,PCAWG,7,7,0,4006,2482,1524,PD4194,DO1014,NA,NA,0
CURTIS_H000393_T01_01_WG01,ic9,ic5,1,1,0,0,0.25,3.5,TRUE,0.76,0.1,0,0,0,0,0,0,166,0,0,124,0,0,0,0,0,0,0,0,0,111,0,0,0,0,2,47,1,66,15,74,227,91,0.400881057,1,1,0,HER2+,PCAWG,5,5,0,6242,6025,217,PD4198,DO1015,NA,NA,0
CURTIS_H000394_T01_01_WG01,ic5,ic5,0,1,0,0,0.51,1.6,FALSE,0.51,0.25,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,94,67,0,2,42,0,3,12,37,105,44,0.419047619,1,1,0,HER2+,PCAWG,11,9,2,7793,5352,2441,PD4199,DO1016,NA,NA,0
CURTIS_H000395_T01_01_WG01,ic3,ic10,0,0,0,1,0.22,3.4,TRUE,0.72,0.25,0,35,0,0,43,0,38,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,12,32,0,3,12,69,133,52,0.390977444,0,0,0,IC10,PCAWG,0,0,0,2777,2719,58,PD4248,DO1017,NA,NA,1
CURTIS_H000396_T01_01_WG01,ic9,ic9,1,0,0,0,0.45,4,TRUE,0.94,0.011,0,0,209,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,13,114,0,467,34,76,748,237,0.31684492,1,1,0,ER+ High,PCAWG,4,4,0,6209,5100,1109,PD4103,DO1018,NA,NA,1
CURTIS_H000397_T01_01_WG01,ic10,ic10,0,0,0,1,0.52,2.9,TRUE,0.94,0.22,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,59,0,0,15,58,95,43,69,38,404,172,0.425742574,0,0,0,IC10,PCAWG,19,9,10,10551,8868,1683,PD4107,DO1020,NA,NA,0
CURTIS_H000398_T01_01_WG01,ic8,ic3/ic7,NA,NA,NA,NA,0.7,1.9,FALSE,0.22,0.18,29,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,43,19,0,101,0,0,0,0,0,ER+ Typical,PCAWG,57,26,31,59756,25851,33905,PD4120,DO1076,NA,NA,1
CURTIS_H000399_T01_01_WG01,ic1,ic1,0,0,0,1,0.73,2.1,FALSE,0.58,0.091,0,0,0,0,0,0,0,0,197,94,0,0,0,0,0,0,0,0,0,82,0,0,0,0,58,89,141,10,59,71,594,274,0.461279461,1,0,1,ER+ High,PCAWG,35,15,20,15037,9498,5539,NA,DO1249,TCGA-D8-A27H,NA,0
CURTIS_H000400_T01_01_WG01,ic1,ic1,1,0,0,0,0.74,2.1,FALSE,0.2,0.025,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,104,0,0,0,0,24,2,152,0,228,441,131,0.297052154,1,1,0,ER+ High,PCAWG,30,13,17,3675,605,3070,NA,DO1257,TCGA-BH-A0DG,NA,0
CURTIS_H000401_T01_01_WG01,ic10,ic10,0,0,0,1,0.76,1.7,FALSE,0.59,0.22,0,0,0,0,0,0,0,0,114,0,0,0,71,0,0,0,0,0,0,0,0,78,0,0,5,32,91,0,59,0,310,173,0.558064516,0,0,0,IC10,PCAWG,21,4,17,9550,7633,1917,NA,DO1274,TCGA-D8-A27F,NA,0
CURTIS_H000402_T01_01_WG01,ic9,ic9,1,0,1,0,0.73,3,TRUE,0.74,0.26,0,21,51,0,0,0,0,18,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,4,10,31,5,0.161290323,1,1,0,ER+ High,PCAWG,9,6,3,4853,2900,1953,NA,DO1281,TCGA-AR-A2LK,NA,0
CURTIS_H000403_T01_01_WG01,ic8,ic10,0,0,0,1,0.79,2.8,TRUE,0.87,0.026,0,0,0,0,0,0,0,0,0,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,94,337,5,116,0,908,418,0.460352423,0,0,0,IC10,PCAWG,32,8,24,18241,15581,2660,NA,DO1287,TCGA-AO-A124,NA,1
CURTIS_H000404_T01_01_WG01,ic8,ic8,1,0,1,0,0.49,3.7,TRUE,0.97,0.023,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,3,0,0,2,0,9,6,0.666666667,0,0,0,ER+ Typical,PCAWG,13,13,0,3683,2993,690,NA,DO1290,TCGA-E9-A1NH,NA,0
CURTIS_H000405_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.72,3.2,TRUE,0.87,0.012,0,0,5226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,171,0,138,0,263,647,208,0.321483771,1,1,0,ER+ Typical,PCAWG,14,9,5,6945,3506,3439,NA,DO1291,TCGA-AR-A24Z,NA,1
CURTIS_H000406_T01_01_WG01,ic8,ic10,0,0,0,1,0.41,3.7,TRUE,0.94,0.0088,0,0,0,0,0,0,0,0,0,0,903,0,0,0,0,0,0,0,0,0,0,635,0,0,15,0,155,0,0,12,247,0,0,5,0,1,IC10,PCAWG,15,0,15,6462,4110,2352,NA,DO1301,TCGA-BH-A0B3,NA,1
