sample_name,amplicon_number
CURTIS_H001731_T01_01_WG01,1
CURTIS_H000518_T01_01_WG01,1
CURTIS_H000400_T01_01_WG01,1
CURTIS_H000780_T01_01_WG01,1
CURTIS_H000758_T01_01_WG01,1
CURTIS_H000741_T01_01_WG01,2
CURTIS_H000741_T01_01_WG01,1
CURTIS_H000539_T01_01_WG01,1
CURTIS_H000539_T01_01_WG01,2
CURTIS_H000512_T01_01_WG01,1
CURTIS_H002066_T01_01_WG01,1
CURTIS_H001652_T01_01_WG01,2
CURTIS_H001652_T01_01_WG01,1
CURTIS_H000498_T01_01_WG01,1
CURTIS_H000498_T01_01_WG01,2
CURTIS_H000498_T01_01_WG01,3
CURTIS_H001692_T01_01_WG01,1
CURTIS_H001487_T01_01_WG01,1
CURTIS_H000407_T01_01_WG01,1
CURTIS_H000407_T01_01_WG01,2
CURTIS_H000406_T01_01_WG01,1
CURTIS_H000406_T01_01_WG01,2
CURTIS_H000406_T01_01_WG01,3
CURTIS_H000406_T01_01_WG01,4
CURTIS_H000406_T01_01_WG01,5
CURTIS_H000502_T01_01_WG01,1
CURTIS_H000502_T01_01_WG01,2
CURTIS_H000736_T01_01_WG01,1
CURTIS_H000736_T01_01_WG01,2
CURTIS_H000736_T01_01_WG01,4
CURTIS_H000736_T01_01_WG01,3
CURTIS_H000748_T01_01_WG01,1
CURTIS_H001591_T01_01_WG01,2
CURTIS_H001591_T01_01_WG01,3
CURTIS_H001591_T01_01_WG01,1
CURTIS_H001700_T01_01_WG01,2
CURTIS_H001700_T01_01_WG01,1
CURTIS_H000402_T01_01_WG01,1
CURTIS_H001662_T01_01_WG01,4
CURTIS_H001662_T01_01_WG01,1
CURTIS_H001662_T01_01_WG01,2
CURTIS_H001662_T01_01_WG01,3
CURTIS_H000723_T01_01_WG01,3
CURTIS_H000723_T01_01_WG01,1
CURTIS_H000723_T01_01_WG01,2
CURTIS_H001746_T01_01_WG01,2
CURTIS_H001746_T01_01_WG01,5
CURTIS_H001746_T01_01_WG01,3
CURTIS_H001746_T01_01_WG01,1
CURTIS_H001746_T01_01_WG01,4
CURTIS_H001485_T01_01_WG01,1
CURTIS_H001485_T01_01_WG01,2
CURTIS_H000737_T01_01_WG01,1
CURTIS_H000737_T01_01_WG01,2
CURTIS_H001526_T01_01_WG01,1
CURTIS_H001690_T01_01_WG01,1
CURTIS_H000782_T01_01_WG01,1
CURTIS_H000782_T01_01_WG01,3
CURTIS_H000782_T01_01_WG01,2
CURTIS_H000782_T01_01_WG01,4
CURTIS_H000386_T01_01_WG01,1
CURTIS_H000558_T01_01_WG01,2
CURTIS_H000558_T01_01_WG01,3
CURTIS_H000558_T01_01_WG01,1
CURTIS_H001399_T01_01_WG01,1
CURTIS_H001399_T01_01_WG01,2
CURTIS_H000554_T01_01_WG01,1
CURTIS_H000734_T01_01_WG01,3
CURTIS_H000734_T01_01_WG01,1
CURTIS_H000734_T01_01_WG01,2
CURTIS_H001395_T01_01_WG01,1
CURTIS_H001395_T01_01_WG01,2
CURTIS_H001446_T01_01_WG01,1
CURTIS_H001446_T01_01_WG01,2
CURTIS_H000505_T01_01_WG01,3
CURTIS_H000505_T01_01_WG01,2
CURTIS_H000505_T01_01_WG01,1
CURTIS_H001419_T01_01_WG01,1
CURTIS_H001401_T01_01_WG01,2
CURTIS_H001401_T01_01_WG01,1
CURTIS_H001401_T01_01_WG01,3
CURTIS_H001701_T01_01_WG01,1
CURTIS_H000774_T01_01_WG01,1
CURTIS_H000419_T01_01_WG01,1
CURTIS_H001534_T01_01_WG01,1
CURTIS_H001641_T01_01_WG01,1
CURTIS_H000527_T01_01_WG01,1
CURTIS_H000527_T01_01_WG01,2
CURTIS_H001442_T01_01_WG01,1
CURTIS_H000485_T01_01_WG01,2
CURTIS_H000485_T01_01_WG01,1
CURTIS_H000485_T01_01_WG01,3
CURTIS_H001655_T01_01_WG01,1
CURTIS_H000809_T01_01_WG01,3
CURTIS_H000809_T01_01_WG01,1
CURTIS_H000809_T01_01_WG01,2
CURTIS_H001720_T01_01_WG01,1
CURTIS_H001715_T01_01_WG01,1
CURTIS_H001427_T01_01_WG01,1
CURTIS_H001681_T01_01_WG01,1
CURTIS_H000592_T01_01_WG01,1
CURTIS_H000592_T01_01_WG01,2
CURTIS_H000468_T01_01_WG01,2
CURTIS_H000468_T01_01_WG01,1
CURTIS_H000468_T01_01_WG01,3
CURTIS_H000426_T01_01_WG01,1
CURTIS_H002042_T01_01_WG01,1
CURTIS_H000743_T01_01_WG01,1
CURTIS_H000805_T01_01_WG01,1
CURTIS_H000511_T01_01_WG01,1
CURTIS_H001531_T01_01_WG01,1
CURTIS_H001531_T01_01_WG01,2
CURTIS_H001728_T01_01_WG01,6
CURTIS_H001728_T01_01_WG01,7
CURTIS_H001728_T01_01_WG01,1
CURTIS_H001728_T01_01_WG01,2
CURTIS_H001728_T01_01_WG01,5
CURTIS_H001728_T01_01_WG01,3
CURTIS_H001728_T01_01_WG01,4
CURTIS_H001432_T01_01_WG01,1
CURTIS_H000561_T01_01_WG01,1
CURTIS_H001436_T01_01_WG01,1
CURTIS_H001416_T01_01_WG01,1
CURTIS_H001416_T01_01_WG01,2
CURTIS_H000730_T01_01_WG01,1
CURTIS_H002052_T01_01_WG01,1
CURTIS_H002052_T01_01_WG01,3
CURTIS_H002052_T01_01_WG01,2
CURTIS_H000775_T01_01_WG01,1
CURTIS_H000775_T01_01_WG01,3
CURTIS_H000775_T01_01_WG01,2
CURTIS_H000775_T01_01_WG01,4
CURTIS_H002090_T01_01_WG01,1
